url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
51,15,29,0,2,0,0,8,0,0,0,0,0,0,0.0,0,0,1,5,0,0,3.9010783531942925,1,0
38,18,13,0,2,0,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,3.9778048159043635,0,0
90,73,9,0,4,0,0,3,0,0,0,0,0,8,0.08888888888888889,1,0,2,1,0,0,4.710987196609283,0,1
40,16,16,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,1,0,4.0439427079182675,1,1
175,15,108,43,2,1,0,7,0,1,3,2,0,21,0.12,1,0,1,5,0,0,5.636957952507317,0,1
173,15,108,41,2,4,1,7,0,1,3,2,0,17,0.09826589595375723,1,0,1,5,0,0,5.619931587067883,0,1
88,31,50,0,5,2,0,8,0,0,0,0,0,6,0.06818181818181818,0,0,2,5,0,0,4.423388619041659,0,0
114,15,91,0,2,9,0,8,0,0,0,0,0,9,0.07894736842105263,1,0,1,6,0,0,4.498852428711234,0,0
47,19,20,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.256300553621172,0,0
35,11,16,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.900153016697712,0,0
85,10,1,65,1,37,1,3,0,1,1,0,0,7,0.08235294117647059,1,0,0,0,0,0,3.594342706240621,0,0
203,14,4,176,3,4,0,4,0,2,3,1,9,42,0.20689655172413793,1,0,1,1,0,0,4.933864406446742,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.323732369265593,0,1
42,33,1,0,2,2,0,3,0,0,0,0,0,6,0.14285714285714285,1,0,1,0,1,0,4.374958947702557,0,1
62,44,11,0,3,2,0,4,0,0,0,0,0,6,0.0967741935483871,0,0,2,2,1,0,4.339468343637605,0,0
70,20,43,0,3,0,0,6,0,0,0,0,3,24,0.34285714285714286,0,0,1,4,0,0,4.9057295813486155,0,0
35,17,1,8,3,0,0,3,0,1,0,0,0,4,0.11428571428571428,1,0,2,0,0,0,4.185867302411998,0,1
433,23,33,368,4,0,1,6,0,1,4,0,0,45,0.10392609699769054,1,0,1,2,0,0,5.659063360819762,0,0
174,13,38,114,4,11,0,15,0,1,1,0,0,14,0.08045977011494253,1,0,1,4,0,0,4.726859450707038,1,0
66,46,13,0,5,2,0,3,0,0,0,0,0,10,0.15151515151515152,0,0,3,1,1,0,4.415606908958948,0,1
84,16,36,23,5,1,1,6,0,1,1,0,0,0,0.0,1,0,1,4,0,0,4.425986661297614,1,0
77,42,28,0,2,0,0,6,0,0,0,0,0,18,0.23376623376623376,0,0,1,4,0,0,4.681655210197352,0,0
40,31,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.196439344671015,0,1
32,8,16,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.9917292966721747,0,1
67,22,37,0,2,4,0,4,0,0,0,0,0,3,0.04477611940298507,1,0,1,2,1,0,4.392373287660494,0,0
18,9,1,0,1,1,0,3,0,0,0,0,0,0,0.0,1,0,0,0,1,0,3.266332639970623,0,1
56,21,27,0,3,0,0,5,1,0,0,0,0,4,0.07142857142857142,1,0,1,2,0,1,4.527913127562168,0,0
60,20,32,0,3,2,0,4,0,0,0,0,0,1,0.016666666666666666,1,0,1,2,0,0,4.316458562854842,0,0
77,14,55,0,2,3,0,9,0,0,0,0,0,2,0.025974025974025976,1,0,1,6,0,0,4.346168729665395,0,0
22,6,8,0,1,0,0,3,0,0,0,0,0,2,0.09090909090909091,1,0,0,1,0,0,3.8453509366224354,0,1
144,10,63,62,1,10,3,5,0,1,3,2,1,5,0.034722222222222224,1,0,0,2,0,0,4.653910052388282,0,0
27,18,1,0,2,0,0,3,0,0,0,0,0,3,0.1111111111111111,1,0,1,0,0,0,4.106377316818027,0,1
241,19,84,129,2,2,0,7,0,1,0,0,0,31,0.12863070539419086,1,0,0,3,1,0,5.730238703342766,0,1
171,16,28,118,2,1,12,4,0,1,5,4,0,11,0.06432748538011696,1,0,1,2,0,0,4.885975994033245,0,0
39,9,22,0,1,2,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.128494129663178,0,0
68,11,1,47,2,0,2,3,0,1,4,3,0,8,0.11764705882352941,1,0,1,0,0,0,4.680863716371743,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,6,0.08450704225352113,1,0,0,2,1,0,5.121302753185613,0,1
36,27,1,0,2,1,0,3,0,0,0,0,0,6,0.16666666666666666,1,0,1,0,1,0,4.287301737252941,0,1
54,20,10,16,3,0,0,3,0,1,2,1,0,3,0.05555555555555555,0,0,1,1,0,0,4.3679642986527085,0,0
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,2.9966308482846764,0,1
40,31,1,0,2,1,0,3,0,0,0,0,0,8,0.2,1,0,1,0,1,0,4.184183719779188,0,1
76,21,19,0,3,0,0,3,0,0,0,0,0,4,0.05263157894736842,1,0,1,1,0,0,4.825386277411289,0,1
55,16,31,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.8550263153051283,0,1
77,21,1,47,4,0,0,8,0,1,1,1,0,2,0.025974025974025976,0,0,1,0,0,0,4.403150749962856,0,1
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.323732369265593,0,1
53,9,36,0,1,2,0,5,0,0,0,0,0,14,0.2641509433962264,1,0,0,3,0,0,4.463888030795444,0,0
48,18,1,20,2,0,0,3,0,1,2,1,0,0,0.0,1,0,1,0,0,0,4.373734053066624,0,0
103,19,76,0,2,1,0,5,0,0,0,0,0,7,0.06796116504854369,1,0,0,3,1,0,4.747852319865244,0,1
86,15,63,0,2,5,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.193852697499982,0,0
25,11,6,0,1,0,0,3,0,0,0,0,0,2,0.08,1,0,0,1,0,0,3.8936606896881845,0,1
62,43,11,0,3,1,0,3,0,0,0,0,0,27,0.43548387096774194,1,0,1,1,1,0,4.519749585071592,0,1
29,20,1,0,2,0,0,3,0,0,0,0,0,4,0.13793103448275862,1,0,1,0,0,0,4.090234012145145,0,1
60,51,1,0,3,5,0,3,0,0,0,0,0,1,0.016666666666666666,1,0,2,0,1,0,4.192423571598216,0,1
89,19,62,0,1,0,0,7,0,0,0,0,0,8,0.0898876404494382,1,0,0,4,0,0,4.371637090750381,0,0
59,12,39,0,2,2,0,5,0,0,0,0,0,2,0.03389830508474576,1,0,1,3,0,0,4.291281771193521,0,0
88,18,31,30,2,2,2,5,0,1,2,1,0,0,0.0,1,0,1,3,0,0,4.330305765159635,0,0
38,29,1,0,2,0,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,0,0,4.4713544870139295,0,1
60,25,18,9,2,0,0,5,0,1,1,0,0,0,0.0,0,0,0,3,0,0,4.267645447964504,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.501397825434103,0,1
42,26,8,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.138245173658354,0,1
32,23,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.890319531114783,0,1
45,26,11,0,3,2,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,4.188052330483961,0,0
110,19,83,0,2,1,0,6,0,0,0,0,0,15,0.13636363636363635,1,0,0,3,1,0,4.9092741187134,0,1
30,15,7,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8980685120588388,0,0
116,17,9,81,2,0,0,3,0,1,3,2,1,27,0.23275862068965517,1,0,1,1,0,0,5.260065077573332,0,1
67,20,39,0,2,1,0,7,0,0,0,0,0,6,0.08955223880597014,1,0,1,5,0,0,4.475860273383379,0,0
34,17,9,0,1,0,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.8558656947524796,0,1
48,19,1,19,3,0,3,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.589661719245796,0,0
28,21,0,0,2,0,0,2,0,0,0,0,0,1,0.03571428571428571,0,0,1,0,0,0,4.093069207771891,0,1
59,16,35,0,1,4,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.333760371645669,1,0
44,35,1,0,2,2,0,3,0,0,0,0,0,4,0.09090909090909091,1,0,1,0,1,0,4.362507470762514,0,1
38,29,1,0,2,2,0,3,0,0,0,0,0,3,0.07894736842105263,1,0,1,0,1,0,4.346225868535943,0,1
30,5,17,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.7232314287976207,0,0
36,16,1,10,3,0,1,3,0,1,1,0,0,0,0.0,1,0,2,0,0,0,4.0860486123130375,0,0
354,24,10,311,5,3,5,4,0,1,25,24,10,80,0.22598870056497175,1,0,1,2,1,0,5.26066311542665,0,0
47,11,28,0,2,0,2,7,0,0,0,0,0,9,0.19148936170212766,1,0,1,4,0,0,4.380945033406784,0,0
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.240528260216712,0,1
27,6,14,0,1,0,0,3,0,0,0,0,0,3,0.1111111111111111,0,0,0,1,0,0,3.958229168669879,0,0
64,14,42,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.2749433125951875,0,0
42,11,24,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,1,4.070656113151928,0,0
52,14,30,0,2,3,0,5,0,0,0,0,0,5,0.09615384615384616,1,0,1,3,0,0,4.327668987655435,0,0
83,64,11,0,4,0,0,3,0,0,0,0,0,22,0.26506024096385544,1,0,2,1,0,0,4.755718612143213,0,0
273,13,252,0,3,34,0,3,0,0,0,0,0,9,0.03296703296703297,1,0,1,1,0,0,4.7793605207519,0,0
60,35,16,0,3,2,0,5,0,1,0,0,0,4,0.06666666666666667,1,0,1,3,1,0,4.563501280039722,1,1
44,17,19,0,2,0,0,4,0,0,0,0,0,11,0.25,1,0,1,2,0,0,4.6069367321753205,0,0
62,43,11,0,3,1,0,3,0,0,0,0,0,17,0.27419354838709675,1,0,1,1,1,0,4.689621665323841,0,1
59,9,42,0,1,0,3,6,0,0,0,0,0,11,0.1864406779661017,1,0,0,4,0,0,4.312385372851768,0,0
61,23,24,6,3,0,0,4,0,1,1,0,0,4,0.06557377049180328,0,0,1,2,0,0,4.347075715691939,0,0
62,12,42,0,1,3,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.390198134407389,0,0
38,29,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.181366328891459,0,1
124,15,1,99,3,0,0,3,0,1,1,0,0,55,0.4435483870967742,1,0,2,0,0,0,4.466625822949623,0,1
45,18,19,0,2,0,0,5,0,0,0,0,0,10,0.2222222222222222,1,0,1,2,0,0,4.231207408480774,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.313459750171823,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,4,0.0784313725490196,1,0,2,2,0,0,4.627636861282395,0,1
46,15,23,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.099997967896925,0,0
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.229003731107052,0,1
41,13,9,10,2,0,0,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,4.1898860782540055,0,0
57,17,32,0,2,0,0,4,0,0,0,0,0,9,0.15789473684210525,1,0,1,1,0,0,4.696839356232047,0,0
116,45,63,0,5,1,1,8,0,0,0,0,0,16,0.13793103448275862,1,0,3,6,0,0,4.977780005295713,0,0
57,12,37,0,2,3,0,4,0,0,0,0,0,4,0.07017543859649122,1,0,1,2,0,0,4.466674172394088,0,0
73,14,33,17,2,1,1,5,0,1,1,0,0,1,0.0136986301369863,1,0,1,3,0,0,4.470684669514144,0,0
895,25,54,807,10,20,13,5,0,1,10,9,7,138,0.15418994413407822,1,0,1,3,0,0,5.91780041859463,1,0
44,15,12,8,2,2,0,4,0,1,1,0,0,2,0.045454545454545456,1,0,1,1,0,0,4.345350936622435,0,0
41,32,1,0,2,2,0,3,0,0,0,0,0,12,0.2926829268292683,1,0,1,0,1,0,4.366596139176847,0,1
139,13,102,15,2,1,2,14,0,1,0,0,0,27,0.19424460431654678,1,0,0,12,0,0,4.761398950670658,0,0
307,30,31,237,9,6,9,6,0,1,8,7,7,79,0.25732899022801303,1,0,3,4,1,0,5.440649398448703,0,0
28,19,1,0,2,1,0,3,0,0,0,0,0,5,0.17857142857142858,1,0,1,0,1,0,4.182005814760213,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.487986676156464,0,1
56,17,31,0,2,0,0,3,0,0,0,0,0,11,0.19642857142857142,1,0,1,1,0,0,4.534422555715743,0,0
33,24,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8013774524295485,0,1
67,43,16,0,3,1,0,3,0,0,0,0,1,23,0.34328358208955223,1,0,1,1,1,0,4.853277534246108,0,1
42,16,18,0,2,0,0,5,0,0,0,0,0,10,0.23809523809523808,1,0,1,3,0,0,4.431257232859706,0,1
91,19,65,0,1,1,0,4,0,0,0,0,0,9,0.0989010989010989,0,0,0,2,1,0,4.696979602819446,0,1
75,51,11,0,5,2,0,3,0,0,0,0,0,11,0.14666666666666667,0,0,3,1,1,0,4.750578404620972,0,0
306,15,13,269,5,2,4,4,0,1,5,4,9,24,0.0784313725490196,1,0,1,2,0,0,5.383537478967782,1,0
66,14,44,0,7,1,0,5,0,0,0,0,0,3,0.045454545454545456,1,0,1,3,0,0,4.3787553406933455,0,0
31,9,14,0,4,0,0,5,0,0,0,0,0,8,0.25806451612903225,1,0,0,2,0,0,3.756795811071915,0,0
46,13,25,0,2,1,1,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.249014336859389,0,0
114,45,61,0,5,2,2,8,0,0,0,0,0,7,0.06140350877192982,1,0,3,6,0,0,4.7936122780677675,0,0
30,22,0,0,2,1,0,2,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.256564762130954,0,1
26,5,13,0,1,0,0,3,0,0,0,0,0,11,0.4230769230769231,1,0,0,1,0,0,4.2098671219040344,0,0
24,13,4,0,1,0,0,4,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.5535088547976788,0,1
49,40,1,0,3,2,0,3,0,0,0,0,0,2,0.04081632653061224,1,0,2,0,1,0,4.2158254064828755,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,1,0.043478260869565216,1,0,1,0,0,0,3.708132064658602,0,1
37,22,8,0,2,0,0,4,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.94580775746237,0,1
25,16,1,0,1,1,0,3,0,0,0,0,0,0,0.0,1,0,0,0,1,0,3.863465189601645,0,1
35,26,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.071581588126284,0,0
81,21,52,0,2,1,0,4,0,0,0,0,0,6,0.07407407407407407,1,0,1,2,1,0,5.00962029965185,0,1
42,11,23,0,1,0,0,3,0,0,0,0,1,2,0.047619047619047616,1,0,0,1,0,0,4.442929256566207,0,0
90,26,27,28,3,0,0,4,0,1,2,1,0,7,0.07777777777777778,1,0,1,2,0,0,4.650955703510211,0,0
27,9,11,0,3,0,0,3,0,0,0,0,0,1,0.037037037037037035,0,0,1,1,0,0,3.648431836203202,0,0
92,10,14,59,2,0,4,5,0,1,3,2,0,20,0.21739130434782608,1,0,1,2,0,0,4.901469027608986,0,0
28,19,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.7264741182543752,0,1
26,5,13,0,1,0,0,3,0,0,0,0,0,11,0.4230769230769231,1,0,0,1,0,0,4.132944044980958,0,0
186,19,82,76,2,1,0,5,0,1,1,0,0,34,0.1827956989247312,1,0,0,3,1,0,5.137649794298964,1,1
70,14,48,0,2,5,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.250751418034839,0,0
59,22,29,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.180886642685432,0,0
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9723064058771302,0,1
238,27,6,196,5,3,4,3,0,2,4,2,0,37,0.15546218487394958,1,0,1,1,1,0,5.898010347841255,0,0
474,13,21,432,13,3,2,5,0,1,10,9,15,109,0.229957805907173,0,1,2,3,0,0,5.719273516590046,3,1
26,12,1,5,2,0,0,3,0,1,1,0,0,0,0.0,0,0,1,0,0,0,3.921029621737614,0,0
29,4,17,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.715932185515029,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9898980954642873,0,1
112,11,14,78,2,0,0,4,0,1,1,0,5,7,0.0625,1,0,0,2,0,0,4.793963932707656,2,0
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.343289445392766,0,1
120,21,64,26,3,1,0,9,1,1,1,0,2,12,0.1,1,0,0,7,0,0,4.744338873050851,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,1,0.0196078431372549,1,0,2,2,0,0,4.536814617248093,0,1
141,28,105,0,3,6,0,11,0,0,0,0,0,27,0.19148936170212766,1,0,1,9,1,1,5.091353429367709,0,0
84,11,44,20,4,2,0,7,0,1,1,0,0,7,0.08333333333333333,1,0,1,5,0,1,4.703837733233674,0,0
62,14,40,0,2,4,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.153826811309752,0,0
21,12,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.653756708287001,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,8,0.09411764705882353,1,0,2,0,1,0,4.6872992132559945,0,1
31,15,8,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.824533406881911,0,0
72,13,51,0,2,0,0,7,0,0,0,0,0,26,0.3611111111111111,1,0,1,5,0,0,4.719293446249613,0,0
56,13,9,25,3,0,2,3,0,1,1,0,0,3,0.05357142857142857,1,0,1,1,0,0,4.556656707462825,0,0
107,23,76,0,4,0,0,5,0,0,0,0,0,9,0.08411214953271028,1,0,2,3,0,0,4.811619562606205,0,1
76,18,10,39,3,0,0,9,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.240237546847638,0,0
17,4,6,0,1,0,0,3,0,0,0,0,0,1,0.058823529411764705,0,0,0,1,0,0,3.5280643115840493,0,1
119,23,88,0,4,2,0,5,0,0,0,0,0,13,0.1092436974789916,1,0,2,3,0,0,4.919834575416857,0,1
47,9,30,0,1,2,2,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.195561128679185,0,0
462,14,21,419,13,2,2,11,0,3,10,9,0,88,0.19047619047619047,0,1,2,3,0,0,5.762536610397159,3,1
63,26,30,0,3,2,0,6,0,0,0,0,0,4,0.06349206349206349,0,0,1,4,1,0,4.5303193600702105,0,0
19,10,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.5368867237421666,0,0
27,9,1,8,1,0,0,3,0,1,0,0,0,1,0.037037037037037035,1,0,0,0,0,0,4.180451390892102,0,1
35,10,17,0,1,0,0,4,0,0,0,0,0,1,0.02857142857142857,1,0,0,2,0,0,4.171860873964196,0,0
205,16,24,156,3,1,4,4,0,1,2,1,0,21,0.1024390243902439,1,0,1,2,0,0,5.681416169614277,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,8,0.09523809523809523,1,0,2,0,1,0,4.619082787057915,0,1
28,11,9,0,1,0,0,3,0,0,0,0,0,2,0.07142857142857142,1,0,0,1,0,0,4.182005814760214,0,1
82,14,61,0,2,4,0,7,0,0,0,0,0,1,0.012195121951219513,0,0,1,5,0,0,4.308611719384287,0,0
45,36,1,0,2,3,0,3,0,0,0,0,0,6,0.13333333333333333,1,0,1,0,1,0,4.305540252212915,0,1
46,13,25,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.006726357995767,0,0
90,43,11,0,5,1,0,3,0,0,0,0,0,21,0.23333333333333334,1,0,1,1,1,0,4.856580563806617,0,1
44,21,15,0,4,0,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.252172175938121,0,1
40,31,1,0,2,0,0,3,0,0,0,0,0,4,0.1,1,0,1,0,0,0,4.258694969562842,0,1
44,35,1,0,2,3,0,3,0,0,0,0,0,6,0.13636363636363635,1,0,1,0,1,0,4.263313653112509,0,1
117,23,86,0,4,0,0,6,0,0,0,0,0,9,0.07692307692307693,1,0,2,3,0,0,4.769837289232758,0,1
56,17,31,0,2,0,0,3,0,0,0,0,0,3,0.05357142857142857,1,0,1,1,0,0,4.495141646068962,0,0
40,14,18,0,3,0,0,4,0,0,0,0,0,5,0.125,1,0,1,2,0,0,4.056198332810094,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,13,0.13541666666666666,1,0,2,2,0,0,4.942788120598818,0,1
73,28,30,7,6,1,0,4,0,1,1,0,0,6,0.0821917808219178,0,0,2,2,1,0,4.6109426278364385,0,0
72,20,45,0,3,2,0,6,0,0,0,0,0,6,0.08333333333333333,0,0,1,4,0,0,4.579376308455904,1,1
69,43,18,0,3,1,0,3,0,0,0,0,0,21,0.30434782608695654,1,0,1,1,1,0,4.743585189134921,0,1
38,29,1,0,2,2,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.411758105264182,0,1
59,18,33,0,2,1,0,6,0,0,0,0,0,14,0.23728813559322035,1,0,1,4,0,0,4.593844743983743,0,0
53,14,24,6,2,0,0,5,0,1,1,0,0,0,0.0,1,0,1,3,0,0,4.054274711087016,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,5,0.07042253521126761,1,0,0,2,1,0,4.915257816804053,0,1
181,15,108,49,3,4,0,7,0,1,4,3,1,19,0.10497237569060773,1,0,1,5,0,0,5.57422743141008,0,1
30,18,4,0,2,0,0,3,0,0,0,0,0,1,0.03333333333333333,1,0,1,1,0,0,4.123231428797621,0,0
30,23,0,0,3,1,0,2,0,0,0,0,0,0,0.0,0,0,2,0,1,0,4.031401845392171,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,5,0.05952380952380952,1,0,2,0,1,0,4.571463739438868,0,1
36,15,13,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8163401138534074,0,0
33,24,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.9683403313485464,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.289832974227876,0,1
219,21,190,0,2,7,0,7,0,0,0,0,54,72,0.3287671232876712,1,0,1,5,1,0,3.892869472412806,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,6,0.06521739130434782,1,0,0,2,1,0,4.762374120194532,0,1
90,24,58,0,2,7,0,7,0,0,0,0,0,6,0.06666666666666667,1,0,1,4,0,0,4.502857920646108,0,0
29,16,6,0,1,0,0,4,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.7024715122197467,0,1
92,15,34,35,7,1,0,4,0,1,1,0,0,21,0.22826086956521738,0,0,1,2,0,0,5.082851766448489,0,0
40,21,11,0,3,1,0,3,0,0,0,0,0,2,0.05,1,0,1,1,1,0,4.1240244208650205,0,0
29,20,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.254195650150781,0,1
70,20,42,0,3,0,0,5,0,0,0,0,0,4,0.05714285714285714,1,0,1,3,0,0,4.470523960681327,1,1
45,18,20,0,3,0,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,4.030198929422623,0,0
80,30,32,0,2,2,0,6,0,0,1,0,0,11,0.1375,1,0,1,4,1,0,4.865111376837558,0,0
76,19,49,0,3,6,0,5,0,0,0,0,0,0,0.0,1,0,2,3,0,0,4.41854832295676,0,0
32,23,1,0,2,1,0,3,0,0,0,0,0,5,0.15625,1,0,1,0,1,0,4.265319531114783,1,1
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.772055208874201,0,1
37,28,1,0,2,1,0,3,0,0,0,0,0,1,0.02702702702702703,1,0,1,0,1,0,4.121219243831913,1,1
22,7,8,0,1,0,0,3,0,0,0,0,0,4,0.18181818181818182,0,0,0,1,0,0,4.027169118440616,0,0
175,15,108,43,2,4,0,7,0,1,3,2,0,23,0.13142857142857142,1,0,1,5,0,0,5.639504449953308,0,1
321,11,18,283,5,0,8,4,0,1,3,2,14,45,0.14018691588785046,1,0,1,2,0,0,5.012773016924743,1,0
37,25,1,3,3,0,0,3,0,1,1,0,0,10,0.2702702702702703,0,0,2,0,0,0,4.5332493113410095,0,1
25,7,11,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.673269689515107,0,0
79,30,41,0,2,1,0,5,0,0,0,0,0,7,0.08860759493670886,1,0,1,3,0,0,4.7391017548298,0,1
916,25,54,828,10,17,15,5,0,1,10,9,7,154,0.16812227074235808,1,0,1,3,0,0,5.9553451755497955,1,0
51,21,22,0,3,0,0,4,0,0,0,0,0,1,0.0196078431372549,1,0,2,2,0,0,4.6816542632856,0,1
38,16,14,0,2,0,0,5,0,0,0,0,0,7,0.18421052631578946,1,0,1,3,0,0,4.178738290204357,0,0
108,15,54,31,7,6,1,4,0,1,1,0,0,25,0.23148148148148148,0,0,1,2,0,0,5.013100753466418,0,0
60,14,38,0,2,0,0,4,0,0,0,0,0,7,0.11666666666666667,1,0,1,2,0,0,4.763070754223673,0,0
68,43,17,0,3,2,0,3,0,0,0,0,0,19,0.27941176470588236,1,0,1,1,1,0,4.64035066486934,0,1
60,12,1,38,4,0,0,3,0,1,1,0,3,3,0.05,1,0,1,0,0,0,4.637907837484891,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,10,0.10416666666666667,1,0,2,2,0,0,4.8292156690940535,0,1
80,11,61,0,2,1,0,5,0,0,0,0,0,8,0.1,1,0,0,3,1,0,5.199547470614599,0,1
132,27,66,30,4,0,0,11,0,1,2,1,0,6,0.045454545454545456,1,0,3,8,0,0,4.740931755144649,0,0
44,26,11,0,4,0,0,3,0,0,0,0,0,0,0.0,0,0,2,1,0,0,3.9441808353859997,0,0
60,15,37,0,2,0,0,8,0,0,0,0,0,1,0.016666666666666666,1,0,1,5,0,0,4.158659712448834,0,0
49,11,30,0,2,0,0,8,0,0,0,0,0,2,0.04081632653061224,1,0,1,5,0,0,4.272374384710773,0,0
59,10,41,0,2,2,0,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.051200465492158,0,0
67,19,40,0,3,5,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.290449087312577,0,0
59,13,38,0,2,0,1,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.1106881774299024,0,0
51,33,11,0,3,1,0,3,0,0,0,0,0,1,0.0196078431372549,0,0,1,1,1,0,4.010757334438083,0,0
39,21,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.816576256935472,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.314972767530033,0,1
44,35,1,0,2,0,0,3,0,0,0,0,0,2,0.045454545454545456,1,0,1,0,0,0,4.40194695925137,0,1
