url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
60,13,39,0,3,1,0,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.287966797112397,1,1
81,39,34,0,3,5,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.316865559670932,0,0
36,22,6,0,2,0,0,3,0,0,0,0,0,3,0.08333333333333333,1,0,1,1,0,0,4.0514621540398,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,11,0.12941176470588237,1,0,2,0,1,0,4.942212883427526,0,1
51,18,25,0,1,0,0,6,0,0,0,0,0,7,0.13725490196078433,1,0,0,3,0,0,4.166660880805394,0,0
31,8,15,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.692279682039657,0,1
26,17,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6902603909683833,0,1
41,32,1,0,2,1,0,3,0,0,0,0,0,6,0.14634146341463414,1,0,1,0,1,0,4.287447053863762,0,1
117,26,83,0,2,2,0,4,0,0,0,0,24,24,0.20512820512820512,1,0,1,2,0,0,4.446494602415152,0,0
48,17,23,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.183208073322318,0,0
19,10,1,0,2,0,0,3,0,0,0,0,0,1,0.05263157894736842,1,0,1,0,0,0,3.3660913291191914,0,0
25,11,6,0,1,0,0,3,0,0,0,0,0,1,0.04,1,0,0,1,0,0,3.7336606896881848,0,1
25,8,9,0,1,0,0,3,0,0,0,0,0,2,0.08,1,0,0,1,0,0,3.973660689688184,0,1
43,34,1,0,2,0,0,3,0,0,0,0,0,20,0.46511627906976744,1,0,1,0,0,0,4.361742952124949,0,1
62,24,31,0,3,4,0,4,0,0,0,0,0,13,0.20967741935483872,0,0,2,2,0,0,4.750499689691863,0,0
31,18,6,0,1,2,0,4,0,0,0,0,0,0,0.0,0,0,0,1,0,0,4.0022680844408445,0,1
57,49,1,0,3,3,0,3,0,0,0,0,0,8,0.14035087719298245,0,0,2,0,1,0,4.5891382073299845,0,1
83,20,55,0,2,4,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.310484234273217,0,0
50,41,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.120240000427043,0,1
47,9,30,0,5,1,0,4,0,0,0,0,0,4,0.0851063829787234,1,0,0,2,0,0,4.2889730334784035,0,0
47,16,23,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.094393309484218,0,0
85,32,46,0,5,7,0,5,0,0,0,0,0,1,0.011764705882352941,0,0,4,2,0,0,4.39907377476922,0,0
83,11,64,0,2,1,0,5,0,0,0,0,0,12,0.14457831325301204,1,0,0,3,1,0,5.108851673156555,0,1
27,8,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.574357762129128,0,0
73,28,25,11,3,2,0,6,0,1,1,0,0,10,0.136986301369863,1,0,1,4,1,0,4.6881408747323245,1,1
62,14,40,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.0697916726968915,0,0
118,14,13,82,3,0,0,4,0,1,5,4,4,12,0.1016949152542373,1,0,1,2,0,0,5.086003648087385,0,0
66,43,15,0,3,1,0,3,0,0,0,0,0,28,0.42424242424242425,1,0,1,1,1,0,4.672495067176874,0,1
108,21,79,0,3,12,0,7,0,0,0,0,0,8,0.07407407407407407,1,0,2,4,0,0,4.480067129250709,0,0
65,26,31,0,2,0,0,6,0,0,0,0,0,4,0.06153846153846154,1,0,1,4,0,0,4.265244745204384,0,0
63,11,1,42,2,0,2,3,0,1,4,3,0,8,0.12698412698412698,1,0,1,0,0,0,4.6171119160124405,0,0
36,16,12,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.006749918638778,0,0
129,20,19,82,6,1,3,4,0,1,4,3,0,6,0.046511627906976744,0,0,1,2,1,0,4.692802858802714,0,1
319,15,1,294,2,0,8,3,0,1,8,7,0,56,0.1755485893416928,1,0,1,0,0,0,5.640830219084239,0,0
178,15,108,46,3,1,1,7,0,1,4,3,0,22,0.12359550561797752,1,0,1,5,0,0,5.561506477416275,0,1
38,17,13,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.9708400131019848,0,0
69,17,9,34,3,0,0,4,0,1,3,2,0,8,0.11594202898550725,1,0,2,2,0,0,4.600479348831629,0,0
48,22,18,0,3,2,0,3,0,0,0,0,0,7,0.14583333333333334,1,0,1,1,1,0,4.334147917027246,0,0
40,31,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.139822782008755,0,1
49,18,23,0,1,0,0,6,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.103707802945663,0,0
167,15,108,35,2,3,0,7,0,1,3,2,0,21,0.12574850299401197,1,0,1,5,0,0,5.581327030612356,0,1
78,16,54,0,5,0,0,8,1,0,0,0,0,3,0.038461538461538464,1,0,1,6,0,0,4.420018169037022,0,0
47,28,11,0,3,0,0,3,0,0,0,0,0,4,0.0851063829787234,1,0,1,1,0,0,4.314915181326777,0,0
61,18,17,17,2,0,0,5,0,1,1,0,0,11,0.18032786885245902,1,0,1,3,0,0,4.680920436619812,0,0
43,10,25,0,2,1,0,4,0,0,0,0,0,1,0.023255813953488372,1,0,1,2,0,0,4.274874638322402,0,0
189,20,161,0,2,2,0,7,0,0,0,0,45,70,0.37037037037037035,1,0,1,5,0,0,4.0577392910387635,0,0
91,50,34,0,5,4,0,4,0,0,0,0,0,6,0.06593406593406594,0,0,3,2,1,0,4.600565933634549,0,0
135,21,31,74,2,1,2,6,0,1,3,2,0,25,0.18518518518518517,1,0,1,4,1,0,5.217076016761903,0,0
79,19,10,41,2,1,0,3,0,1,2,1,0,23,0.2911392405063291,1,0,1,1,1,0,4.835258362501853,0,0
64,43,13,0,3,1,0,3,0,0,0,0,0,19,0.296875,1,0,1,1,1,0,4.593139062229566,0,1
48,24,17,0,3,0,1,4,0,0,0,0,0,12,0.25,0,0,2,2,0,0,4.563721875540869,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,4,0.0784313725490196,1,0,2,2,0,0,4.561228587793908,0,1
45,36,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.064323519495731,0,1
102,27,45,0,4,1,0,6,1,0,0,0,0,4,0.0392156862745098,1,0,1,4,0,0,4.5091069950848395,0,1
57,13,36,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.170242646916197,0,0
33,4,21,0,1,0,0,3,0,0,0,0,2,4,0.12121212121212122,1,0,0,1,0,0,3.957294029027326,0,0
44,21,11,0,3,0,0,3,0,0,0,0,0,11,0.25,1,0,1,1,0,0,4.220128777433188,0,0
65,16,41,0,2,3,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.2222181070177704,0,1
70,11,51,0,3,5,0,3,0,0,0,0,0,11,0.15714285714285714,1,0,1,1,0,0,4.531816732902091,0,0
31,6,18,0,1,2,0,3,0,0,0,0,0,2,0.06451612903225806,0,0,0,1,0,0,3.908829473078271,0,0
20,5,7,0,1,0,0,3,0,0,0,0,0,3,0.15,1,0,0,1,0,0,3.884183719779189,0,1
45,37,0,0,3,2,0,2,0,0,0,0,0,5,0.1111111111111111,1,0,2,0,1,0,4.5970828184076655,0,1
22,8,6,0,1,0,0,3,0,0,0,0,0,1,0.045454545454545456,1,0,0,1,0,0,3.7887549139935026,0,1
186,15,163,0,7,3,5,12,0,0,6,0,0,10,0.053763440860215055,1,0,1,10,0,0,5.519088199068228,0,0
25,11,6,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.8936606896881845,0,1
93,43,11,6,4,1,0,4,1,1,0,0,0,18,0.1935483870967742,1,0,1,1,1,0,4.809117381112538,0,1
38,13,17,0,2,0,0,5,0,0,0,0,0,8,0.21052631578947367,1,0,1,3,0,0,4.323732369265592,0,0
61,12,41,0,2,5,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.289538420539038,0,0
69,43,18,0,3,1,0,4,0,0,0,0,0,25,0.36231884057971014,1,0,1,2,1,0,4.88346177543062,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.6168746059562227,0,0
96,39,49,0,3,7,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.285396491840439,0,0
88,14,24,41,2,3,0,4,0,1,2,1,1,6,0.06818181818181818,1,0,1,2,0,0,4.740142062006742,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,12,0.13043478260869565,1,0,0,2,1,0,4.776362777561954,0,1
76,18,44,5,3,4,0,7,0,1,1,0,0,6,0.07894736842105263,1,0,1,5,0,0,4.58799359346436,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,1,0.038461538461538464,1,0,1,0,0,0,3.8252517372886508,0,1
123,19,82,13,2,7,0,6,0,1,1,0,0,0,0.0,1,0,1,4,0,0,4.329642524440812,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.376363948212961,0,1
50,10,14,17,1,0,0,4,0,1,2,1,0,5,0.1,1,0,0,2,0,0,4.598562939644915,0,0
77,42,28,0,2,0,0,6,0,0,0,0,0,18,0.23376623376623376,0,0,1,4,0,0,4.707629236171379,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,10,0.10869565217391304,1,0,0,2,1,0,4.874120586906421,0,1
29,20,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.8833374604210067,0,1
167,15,108,35,2,4,2,7,0,1,3,2,0,17,0.10179640718562874,1,0,1,5,0,0,5.640566907106903,0,1
33,24,1,0,2,0,0,3,0,0,0,0,0,2,0.06060606060606061,1,0,1,0,0,0,3.991215710201985,0,1
82,14,60,0,2,6,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.329772358583508,0,0
67,5,21,32,2,0,0,5,0,1,3,2,0,4,0.05970149253731343,1,0,0,3,0,0,4.433252020065867,0,0
36,24,1,3,2,0,0,3,0,1,1,0,0,1,0.027777777777777776,0,0,1,0,0,0,4.138830127032207,0,1
41,32,1,0,2,2,0,3,0,0,0,0,0,12,0.2926829268292683,1,0,1,0,1,0,4.336227541668639,0,1
474,14,21,431,13,2,3,5,0,1,10,9,15,101,0.21308016877637131,0,1,2,3,0,0,5.702447158478635,3,1
45,38,0,0,2,0,0,2,0,0,0,0,0,2,0.044444444444444446,0,0,1,0,0,0,4.446974207248478,0,1
35,9,18,0,1,0,0,3,0,0,0,0,0,4,0.11428571428571428,1,0,0,1,0,0,4.629003731107052,0,0
38,29,1,0,2,0,0,3,0,0,0,0,0,2,0.05263157894736842,1,0,1,0,0,0,3.954210159266475,0,1
114,19,65,21,2,1,0,4,1,1,1,0,0,5,0.043859649122807015,1,0,0,2,1,0,4.923269156403734,0,1
54,24,23,0,3,2,0,4,0,0,0,0,0,13,0.24074074074074073,0,0,2,2,0,0,4.545920603734872,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.5068905956085183,0,0
25,11,6,0,1,0,0,3,0,0,0,0,0,2,0.08,1,0,0,1,0,0,3.703465189601646,0,1
51,13,30,0,2,6,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9743202648317357,0,0
155,13,119,14,2,1,5,14,0,1,0,0,0,30,0.1935483870967742,1,0,0,12,0,0,4.758267749154698,0,0
48,10,30,0,2,2,0,7,0,0,0,0,0,4,0.08333333333333333,1,0,1,4,0,0,4.206195636817323,0,0
45,26,11,0,1,0,0,4,0,0,0,0,0,9,0.2,1,0,0,1,0,0,4.4134236515967675,0,1
55,14,15,17,2,0,0,4,0,1,1,0,0,1,0.01818181818181818,1,0,1,2,0,0,4.526458804276406,0,0
79,15,1,54,2,0,2,3,0,1,3,2,0,3,0.0379746835443038,1,0,1,0,0,0,4.636076875242237,0,0
58,9,41,0,1,4,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.9763356863384827,0,0
44,5,31,0,1,0,0,3,0,0,0,0,6,18,0.4090909090909091,1,0,0,1,0,0,4.030025868874091,0,0
52,16,28,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.287286959384091,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,11,0.12941176470588237,1,0,2,0,1,0,4.565282294988612,0,1
167,18,5,135,3,0,0,4,0,1,6,5,0,59,0.3532934131736527,1,0,2,2,0,0,4.867007942765382,0,1
45,36,1,0,3,1,0,3,0,0,0,0,0,5,0.1111111111111111,1,0,2,0,1,0,4.411204418927659,0,1
208,15,13,167,4,1,5,4,0,1,5,4,6,15,0.07211538461538461,1,0,1,2,0,0,5.026573789990332,2,0
41,32,1,0,3,0,0,3,0,0,0,0,0,8,0.1951219512195122,1,0,2,0,0,0,4.735362370366207,0,1
146,23,115,0,4,8,0,5,0,0,0,0,0,31,0.21232876712328766,1,0,2,3,0,0,4.994284923302142,0,1
73,13,52,0,2,0,0,7,0,0,0,0,0,25,0.3424657534246575,1,0,1,5,0,0,4.570690012326764,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.182907326480826,0,1
66,16,42,0,4,0,2,5,0,0,0,0,1,9,0.13636363636363635,1,0,2,3,0,0,4.64532296136395,0,0
53,34,11,0,3,0,0,3,0,0,0,0,0,4,0.07547169811320754,1,0,1,1,0,0,4.161211729286645,0,0
45,15,22,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,1,3.9885477520686847,0,0
46,15,23,0,2,0,1,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.9988018367653257,0,0
26,12,6,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.008132025833399,0,1
35,15,3,8,2,0,0,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,3.9084528468535202,0,1
137,15,26,87,2,5,2,5,0,1,3,2,0,0,0.0,1,0,1,2,0,0,4.412639338658705,0,0
31,22,1,0,2,1,0,3,0,0,0,0,0,3,0.0967741935483871,1,0,1,0,1,0,3.9292144551992183,0,1
111,12,23,67,3,2,8,3,0,1,4,3,0,12,0.10810810810810811,1,0,1,1,0,0,4.847162183463065,0,0
27,18,1,0,2,0,0,3,0,0,0,0,0,1,0.037037037037037035,1,0,1,0,0,0,3.9582291686698787,0,1
45,10,27,0,2,0,0,6,0,0,0,0,0,1,0.022222222222222223,1,0,1,3,0,0,3.938160941643149,0,0
53,17,6,21,2,0,0,4,0,1,1,0,1,2,0.03773584905660377,1,0,1,1,0,0,4.560480775677779,0,0
72,18,46,0,1,0,0,7,0,0,0,0,0,27,0.375,1,0,0,5,0,0,4.490262543531929,0,0
60,13,39,0,2,4,0,4,0,0,0,0,0,17,0.2833333333333333,1,0,1,2,0,0,4.585487053689447,0,0
63,19,21,14,2,2,0,7,0,1,1,0,0,3,0.047619047619047616,1,0,1,4,0,0,4.500524964140275,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,7,0.09859154929577464,1,0,0,2,1,0,5.128207330589456,0,1
62,19,35,0,3,3,0,4,0,0,0,0,0,12,0.1935483870967742,1,0,0,1,1,1,4.197168939910301,0,1
50,41,1,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.298171939471839,1,1
78,24,18,27,2,2,0,4,0,1,2,1,0,5,0.0641025641025641,1,0,1,2,1,0,4.8875103927127945,0,0
63,14,41,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.348911964389586,0,0
74,16,50,0,1,6,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.351345853651011,1,0
133,10,2,112,2,1,1,3,0,1,1,0,0,24,0.18045112781954886,1,0,1,1,0,0,5.66679904828015,0,0
60,53,0,0,2,0,0,2,0,0,0,0,0,1,0.016666666666666666,0,0,1,0,0,0,4.259090238264882,0,1
94,54,33,0,2,8,0,5,0,0,0,0,0,21,0.22340425531914893,0,0,1,2,1,0,4.721399756413789,0,0
35,10,17,0,1,0,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,0,1,0,0,4.514718016821337,0,0
44,15,21,0,4,0,0,5,0,0,0,0,0,0,0.0,1,0,2,3,0,0,4.252172175938119,0,0
71,11,52,0,3,10,0,3,0,0,0,0,0,8,0.11267605633802817,1,0,1,1,0,0,4.570688895019405,0,0
109,76,25,0,4,1,0,3,0,0,0,0,0,8,0.07339449541284404,1,0,2,1,1,0,4.8681214587388935,0,1
87,27,5,46,3,0,0,3,0,1,2,1,0,1,0.011494252873563218,1,0,2,1,0,0,4.939861243314149,0,0
28,20,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.878783493486176,0,0
46,16,22,0,2,1,0,4,0,0,0,0,0,1,0.021739130434782608,1,0,1,2,0,0,4.387373640698525,0,0
36,7,21,0,1,2,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.107017709595356,0,1
381,75,12,285,8,6,4,11,0,1,12,11,0,23,0.06036745406824147,1,0,1,2,1,0,5.008624258209216,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,2,0.0392156862745098,1,0,2,2,0,0,4.539593233916256,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,13,0.15476190476190477,1,0,2,0,1,0,4.810555262771402,0,1
42,24,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,4.013361542757484,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.8365916681089787,0,1
73,11,54,0,2,7,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.304006025691687,0,0
54,13,33,0,1,3,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.314620140852036,0,0
56,13,35,0,2,2,1,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.264432993594962,0,0
37,28,1,0,2,0,0,3,0,0,0,0,0,9,0.24324324324324326,1,0,1,0,0,0,4.185823555333621,0,1
60,43,10,0,3,1,0,3,0,0,0,0,0,22,0.36666666666666664,0,0,1,1,1,0,4.710649970428229,0,1
84,11,65,0,2,1,0,5,0,0,0,0,0,7,0.08333333333333333,1,0,0,3,1,0,5.0814467806543,0,1
61,19,34,0,1,0,0,7,0,0,0,0,0,8,0.13114754098360656,1,0,0,4,0,0,4.39916484632976,0,0
101,19,74,0,2,1,0,5,0,0,0,0,0,10,0.09900990099009901,1,0,0,3,1,0,4.71125644362867,0,1
61,30,23,0,3,1,0,5,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.203552969754833,0,0
20,5,7,0,1,0,0,3,0,0,0,0,0,1,0.05,1,0,0,1,0,0,3.884183719779189,0,1
66,43,15,0,3,1,0,3,0,0,0,0,0,25,0.3787878787878788,1,0,1,1,1,0,4.74267589211247,0,1
133,10,115,0,2,17,0,4,0,0,0,0,0,1,0.007518796992481203,1,0,1,2,0,0,4.244210252651492,0,0
86,16,62,0,3,4,0,6,1,0,0,0,0,0,0.0,1,0,1,4,0,0,4.360209343611962,0,0
77,14,55,0,2,9,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.251532931252369,0,0
42,10,24,0,2,0,0,3,0,0,0,0,6,6,0.14285714285714285,1,0,0,1,0,0,4.320423374953668,0,0
112,17,87,0,3,8,0,5,0,0,0,0,0,44,0.39285714285714285,1,0,1,3,0,0,4.6146683159536614,0,0
56,15,33,0,2,0,0,7,0,0,0,0,0,6,0.10714285714285714,1,0,1,4,0,0,4.603320601250096,0,0
54,18,28,0,2,1,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.201363142683271,0,0
56,12,21,14,2,0,0,4,0,1,1,0,0,17,0.30357142857142855,1,0,1,2,0,0,4.688976520573843,0,0
32,23,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.101409765557392,0,1
97,23,66,0,3,0,0,5,0,0,0,0,0,12,0.12371134020618557,1,0,2,2,0,0,4.836594070724498,0,1
67,21,38,0,2,1,2,4,0,0,0,0,0,20,0.29850746268656714,1,0,1,2,1,0,4.605039706697612,0,0
25,11,6,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.8136606896881844,0,1
33,24,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.0060710131011685,0,1
70,10,52,0,2,8,0,4,0,0,0,0,0,12,0.17142857142857143,1,0,1,2,0,0,4.636006945330955,0,0
20,5,7,0,1,0,0,3,0,0,0,0,0,2,0.1,1,0,0,1,0,0,3.884183719779189,0,1
37,22,7,0,2,0,0,3,0,0,0,0,0,1,0.02702702702702703,1,0,1,1,0,0,4.046762824854522,0,1
29,13,8,0,2,0,0,3,0,0,0,0,0,2,0.06896551724137931,1,0,1,1,0,0,3.5224963070861737,0,0
34,9,17,0,2,0,0,4,0,0,0,0,0,10,0.29411764705882354,1,0,0,2,0,0,4.278351811711311,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.366091329119192,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,4,0.056338028169014086,1,0,0,2,1,0,4.971595844973067,0,1
28,15,1,0,2,0,0,3,0,0,0,0,0,3,0.10714285714285714,1,0,1,0,0,0,3.9677201004745,0,0
59,13,1,36,3,3,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.261477956281424,0,0
28,11,9,0,1,0,0,3,0,0,0,0,0,3,0.10714285714285714,1,0,0,1,0,0,4.324862957617357,0,0
67,7,52,0,1,0,0,4,0,0,0,0,0,7,0.1044776119402985,1,0,0,2,0,0,4.904171706398603,0,1
46,27,11,0,5,0,0,3,0,0,0,0,0,1,0.021739130434782608,1,0,3,1,0,0,4.179029968405614,0,0
89,26,27,28,3,0,0,4,0,1,2,1,0,7,0.07865168539325842,0,0,1,2,0,0,4.597188033684617,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,11,0.13095238095238096,1,0,2,0,1,0,4.774883091076763,0,1
99,14,77,0,3,4,0,8,0,0,0,0,0,0,0.0,1,0,1,6,0,0,4.191173693483457,0,0
65,43,14,0,3,1,0,3,0,0,0,0,0,20,0.3076923076923077,1,0,1,1,1,0,4.593231613188745,0,1
52,10,18,15,3,0,2,3,0,1,1,0,0,5,0.09615384615384616,1,0,1,1,0,0,4.465077584342486,0,0
45,18,19,0,2,0,0,5,0,0,0,0,0,10,0.2222222222222222,1,0,1,2,0,0,4.231207408480774,0,0
80,7,65,0,1,0,0,4,0,0,0,0,0,12,0.15,1,0,0,2,0,0,4.740634426587137,0,1
75,51,11,0,5,2,0,3,0,0,0,0,0,11,0.14666666666666667,0,0,3,1,1,0,4.722235777700003,0,0
67,7,52,0,1,0,0,4,0,0,0,0,0,9,0.13432835820895522,1,0,0,2,0,0,5.120058175752485,0,1
207,15,19,164,5,0,4,5,0,1,5,4,6,24,0.11594202898550725,1,0,1,3,0,0,4.9773855009847985,0,0
97,23,66,0,3,0,0,5,0,0,0,0,0,8,0.08247422680412371,1,0,2,2,0,0,4.751989524164221,0,1
104,16,0,79,2,1,3,2,0,1,4,3,0,26,0.25,1,0,1,0,1,0,5.27819545854268,0,0
41,12,21,0,1,0,1,4,1,0,0,0,0,0,0.0,1,0,0,2,0,0,4.113172736114331,0,0
106,23,75,0,2,8,0,5,0,0,0,0,0,22,0.20754716981132076,1,0,1,3,0,0,4.7064972864543835,0,0
59,16,35,0,2,3,0,5,0,0,0,0,0,4,0.06779661016949153,1,0,1,2,0,0,4.554868533639173,0,0
24,11,5,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.7201755214643453,0,0
27,13,6,0,2,0,0,3,0,0,0,0,0,1,0.037037037037037035,1,0,1,1,0,0,3.704349428956052,0,0
93,15,70,0,4,0,1,9,0,0,0,0,0,24,0.25806451612903225,1,0,2,7,0,0,4.790315166468939,0,0
67,16,43,0,2,1,0,4,0,0,0,0,3,3,0.04477611940298507,1,0,0,2,0,1,4.329973146356255,0,0
24,16,1,0,2,1,0,3,0,0,0,0,0,0,0.0,0,0,1,0,1,0,3.8239348962840567,0,1
61,15,1,32,4,0,1,3,0,1,1,1,0,3,0.04918032786885246,1,0,1,0,0,0,4.5326354930523225,0,0
47,15,24,0,1,0,0,6,0,0,0,0,0,5,0.10638297872340426,1,0,0,3,0,0,4.351837255656769,0,1
84,75,1,0,3,3,0,3,0,0,0,0,0,13,0.15476190476190477,1,0,2,0,1,0,4.606945286954893,0,1
62,43,11,0,3,2,0,3,0,0,0,0,0,8,0.12903225806451613,1,0,1,1,1,0,4.468083963815623,0,0
29,5,16,0,1,0,0,3,0,0,0,0,1,14,0.4827586206896552,1,0,0,1,0,0,4.1162646156680225,0,0
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.378864088188096,0,1
66,11,1,45,2,0,2,3,0,1,4,3,0,11,0.16666666666666666,1,0,1,0,0,0,4.723810551236161,0,0
61,24,30,0,3,0,0,6,0,0,0,0,0,1,0.01639344262295082,0,0,1,4,0,0,4.28107847718435,0,1
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8846006626923595,0,1
80,21,51,0,3,5,0,6,0,0,0,0,0,8,0.1,1,0,2,4,0,0,4.530998177422551,0,0
125,45,72,0,5,2,4,8,0,0,0,0,0,10,0.08,1,0,3,6,0,0,4.95819256115895,0,0
54,12,34,0,3,1,0,4,0,0,0,0,0,14,0.25925925925925924,1,0,1,2,0,0,4.671011113034195,0,0
98,13,77,0,2,7,0,6,0,0,0,0,0,8,0.08163265306122448,1,0,1,4,0,0,4.462005988310149,0,0
80,7,65,0,1,0,0,4,0,0,0,0,0,6,0.075,1,0,0,2,0,0,4.719702276078295,0,1
34,13,13,0,1,0,0,4,0,0,0,0,0,7,0.20588235294117646,1,0,0,2,0,0,4.24173085589259,0,0
41,32,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.073913212347579,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,8,0.09523809523809523,1,0,2,0,1,0,4.8297176493718394,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.031401845392172,0,1
2168,13,1661,0,24,63,45,24,0,0,78,12,32,289,0.13330258302583026,1,0,1,22,0,1,5.43123530477052,2,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.1535717384775817,0,1
41,32,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.908139273759046,0,1
108,23,77,0,4,0,0,5,0,0,0,0,0,8,0.07407407407407407,1,0,2,3,0,0,4.816863582363787,1,1
55,18,29,0,4,2,0,5,0,0,0,0,0,3,0.05454545454545454,1,0,1,3,0,0,4.349922332557376,0,0
36,27,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.197159723424148,0,1
156,36,112,0,6,2,1,10,0,0,0,0,0,43,0.27564102564102566,1,0,3,8,0,0,4.870495246709722,1,0
31,13,11,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.796960730356964,0,0
48,10,29,0,1,3,0,4,0,1,0,0,0,0,0.0,1,0,0,2,0,0,4.204986855772667,0,0
48,25,15,0,1,1,0,4,0,0,0,0,0,1,0.020833333333333332,1,0,0,1,1,0,4.160701501208651,0,1
